raw/200/study/sax_48/IM-6470-0029.dcm	7	28	417	117	72	19	19	114	69	24	25	90.8196	770.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.367347	0	0.305	0	0.310249	11	267	0	417	78.0092	0	0
raw/200/study/sax_48/IM-6470-0030.dcm	7	29	424	117	72	19	19	114	69	24	24	90.8196	798.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.369049	0	0.263889	0	0.301939	11	267	0	424	77.1312	0	0
raw/200/study/sax_49/IM-6471-0001.dcm	8	0	135	121	78	12	12	120	73	14	13	100.82	0	1.4	1.40625	0	58	8	857	30	100.82	49	0.876845	0	0.258242	0	0.743056	6	262	0	135	54.2915	0	0
raw/200/study/sax_49/IM-6471-0002.dcm	8	1	123	121	78	12	12	121	74	13	12	100.82	28.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.877504	0	0.211538	0	0.673611	6	262	0	123	50.8719	0	0
raw/200/study/sax_49/IM-6471-0003.dcm	8	2	119	121	78	12	12	121	74	13	12	100.82	57.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.853904	0	0.237179	0	0.659722	6	262	0	119	50.5686	0	0
raw/200/study/sax_49/IM-6471-0004.dcm	8	3	148	121	78	12	12	120	74	14	14	100.82	85.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.869033	0	0.244898	0	0.611111	6	262	0	148	47.4859	0	0
raw/200/study/sax_49/IM-6471-0005.dcm	8	4	121	121	78	11	11	120	75	13	12	100.82	114.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.93088	0	0.224359	0	0.528926	6	262	0	121	45.328	0	0
raw/200/study/sax_49/IM-6471-0006.dcm	8	5	91	120	78	11	11	121	75	11	11	100.82	143	1.4	1.40625	0	58	8	857	30	100.82	49	0.953784	0	0.247934	0	0.578512	6	262	0	91	42.3588	0	0
raw/200/study/sax_49/IM-6471-0007.dcm	8	6	96	119	78	12	12	120	75	11	11	100.82	171.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.959486	0	0.206612	0	0.569444	6	262	0	96	36.1287	0	0
raw/200/study/sax_49/IM-6471-0008.dcm	8	7	73	119	78	12	12	121	76	10	9	100.82	200.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.976574	0	0.188889	0	0.659722	6	262	0	73	33.0537	0	0
raw/200/study/sax_49/IM-6471-0009.dcm	8	8	71	118	78	13	13	120	76	10	10	100.82	228.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.981418	0	0.29	0	0.686391	6	262	0	71	27.386	0	0
raw/200/study/sax_49/IM-6471-0010.dcm	8	9	59	118	78	13	13	121	76	9	9	100.82	257.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.988576	0	0.271605	0	0.733728	6	262	0	59	23.8238	0	0
raw/200/study/sax_49/IM-6471-0011.dcm	8	10	37	117	78	13	13	122	78	7	7	100.82	286	1.4	1.40625	0	58	8	857	30	100.82	49	0.99133	0	0.244898	0	0.781065	6	262	0	37	15.1112	0	0
raw/200/study/sax_49/IM-6471-0012.dcm	8	11	42	117	78	13	13	122	77	7	8	100.82	314.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.992718	0	0.25	0	0.786982	6	262	0	42	11.7137	0	0
raw/200/study/sax_49/IM-6471-0013.dcm	8	12	19	117	77	14	14	122	79	6	5	100.82	343.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.988537	0	0.366667	0	0.903061	6	262	0	19	5.12479	0	0
raw/200/study/sax_49/IM-6471-0014.dcm	8	13	41	117	77	14	14	121	77	9	7	100.82	371.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.989071	0	0.349206	0	0.790816	6	262	0	41	11.2947	0	0
raw/200/study/sax_49/IM-6471-0015.dcm	8	14	32	117	77	14	14	122	78	7	6	100.82	400.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.990102	0	0.238095	0	0.836735	6	262	0	32	12.5208	0	0
raw/200/study/sax_49/IM-6471-0016.dcm	8	15	35	117	78	14	14	122	78	7	7	100.82	429	1.4	1.40625	0	58	8	857	30	100.82	49	0.993624	0	0.285714	0	0.821429	6	262	0	35	15.5692	0	0
raw/200/study/sax_49/IM-6471-0017.dcm	8	16	190	118	78	14	14	117	76	15	19	100.82	457.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.99221	0	0.333333	0	0.377551	6	262	0	190	-3.51326	0	0
raw/200/study/sax_49/IM-6471-0018.dcm	8	17	247	119	79	14	14	117	76	16	19	100.82	486.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.980362	0	0.1875	0	0.362245	6	262	0	247	1.83462	0	0
raw/200/study/sax_49/IM-6471-0019.dcm	8	18	81	120	78	13	13	121	76	11	10	100.82	514.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.934493	0	0.263636	0	0.639053	6	262	0	81	58.0039	0	0
raw/200/study/sax_49/IM-6471-0020.dcm	8	19	104	121	78	12	12	120	75	12	12	100.82	543.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.866943	0	0.277778	0	0.527778	6	262	0	104	68.8285	0	0
raw/200/study/sax_49/IM-6471-0021.dcm	8	20	140	121	77	13	13	120	74	13	14	100.82	572	1.4	1.40625	0	58	8	857	30	100.82	49	0.7862	0	0.230769	0	0.420118	6	262	0	140	66.3481	0	0
raw/200/study/sax_49/IM-6471-0022.dcm	8	21	150	121	77	13	13	120	74	14	15	100.82	600.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.799755	0	0.285714	0	0.39645	6	262	0	150	61.8575	0	0
raw/200/study/sax_49/IM-6471-0023.dcm	8	22	106	121	78	12	12	121	75	12	11	100.82	629.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.885428	0	0.19697	0	0.541667	6	262	0	106	61.9021	0	0
raw/200/study/sax_49/IM-6471-0024.dcm	8	23	109	121	78	12	12	121	74	12	12	100.82	657.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.905313	0	0.243056	0	0.5625	6	262	0	109	59.8121	0	0
raw/200/study/sax_49/IM-6471-0025.dcm	8	24	111	121	78	12	12	121	74	13	12	100.82	686.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.920731	0	0.288462	0	0.5625	6	262	0	111	56.9678	0	0
raw/200/study/sax_49/IM-6471-0026.dcm	8	25	112	121	78	12	12	121	74	13	12	100.82	715	1.4	1.40625	0	58	8	857	30	100.82	49	0.930031	0	0.282051	0	0.569444	6	262	0	112	54.3521	0	0
raw/200/study/sax_49/IM-6471-0027.dcm	8	26	107	121	78	12	12	121	75	13	11	100.82	743.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.93258	0	0.251748	0	0.590278	6	262	0	107	50.8411	0	0
raw/200/study/sax_49/IM-6471-0028.dcm	8	27	119	122	78	12	12	121	74	13	12	100.82	772.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.912824	0	0.237179	0	0.645833	6	262	0	119	52.5702	0	0
raw/200/study/sax_49/IM-6471-0029.dcm	8	28	133	121	78	12	12	120	74	14	13	100.82	800.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.87664	0	0.269231	0	0.659722	6	262	0	133	55.3815	0	0
raw/200/study/sax_49/IM-6471-0030.dcm	8	29	183	121	77	13	13	119	73	16	16	100.82	829.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.820267	0	0.285156	0	0.52071	6	262	0	183	52.8084	0	0
