raw/200/study/sax_48/IM-6470-0021.dcm	7	20	311	118	73	17	17	116	71	20	21	90.8196	550.667	1.4	1.40625	0	58	8	825	30	90.8196	48	0.392439	0	0.259524	0	0.228374	11	267	0	311	80.5855	0	0	0	246
raw/200/study/sax_48/IM-6470-0022.dcm	7	21	344	118	73	18	18	115	70	22	22	90.8196	578.2	1.4	1.40625	0	58	8	825	30	90.8196	48	0.391327	0	0.289256	0	0.265432	11	267	0	344	81.2324	0	0	0	292
raw/200/study/sax_48/IM-6470-0023.dcm	7	22	348	118	73	18	18	115	70	22	22	90.8196	605.733	1.4	1.40625	0	58	8	825	30	90.8196	48	0.39336	0	0.280992	0	0.265432	11	267	0	348	77.769	0	0	0	297
raw/200/study/sax_48/IM-6470-0024.dcm	7	23	331	118	73	17	17	116	71	21	21	90.8196	633.267	1.4	1.40625	0	58	8	825	30	90.8196	48	0.385965	0	0.249433	0	0.262976	11	267	0	331	73.6358	0	0	0	256
raw/200/study/sax_48/IM-6470-0025.dcm	7	24	335	118	73	17	17	116	70	21	22	90.8196	660.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.397248	0	0.274892	0	0.262976	11	267	0	335	70.0066	0	0	0	263
raw/200/study/sax_48/IM-6470-0026.dcm	7	25	337	119	73	17	17	116	70	22	22	90.8196	688.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.401927	0	0.303719	0	0.297578	11	267	0	337	67.4436	0	0	0	272
raw/200/study/sax_48/IM-6470-0027.dcm	7	26	346	118	73	17	17	116	70	22	22	90.8196	715.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.395472	0	0.285124	0	0.294118	11	267	0	346	67.2274	0	0	0	265
raw/200/study/sax_48/IM-6470-0028.dcm	7	27	376	118	73	18	18	115	70	23	22	90.8196	743.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.378649	0	0.256917	0	0.320988	11	267	0	376	69.8436	0	0	0	290
raw/200/study/sax_48/IM-6470-0029.dcm	7	28	422	117	72	19	19	114	69	25	24	90.8196	770.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.367347	0	0.296667	0	0.279778	11	267	0	422	79.5814	0	0	0	317
raw/200/study/sax_48/IM-6470-0030.dcm	7	29	427	117	72	19	19	114	69	24	24	90.8196	798.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.369049	0	0.258681	0	0.288089	11	267	0	427	78.2599	0	0	0	328
raw/200/study/sax_49/IM-6471-0001.dcm	8	0	143	121	78	12	12	120	73	14	13	100.82	0	1.4	1.40625	0	58	8	857	30	100.82	49	0.876845	0	0.214286	0	0.798611	6	262	0	143	55.6821	0	0	0	93
raw/200/study/sax_49/IM-6471-0002.dcm	8	1	141	121	78	12	12	120	73	14	13	100.82	28.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.877504	0	0.225275	0	0.756944	6	262	0	141	53.6006	0	0	0	87
raw/200/study/sax_49/IM-6471-0003.dcm	8	2	130	121	78	12	12	120	74	14	12	100.82	57.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.853904	0	0.22619	0	0.680556	6	262	0	130	51.4219	0	0	0	83
raw/200/study/sax_49/IM-6471-0004.dcm	8	3	132	121	78	12	12	120	74	13	13	100.82	85.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.869033	0	0.218935	0	0.638889	6	262	0	132	48.0292	0	0	0	90
raw/200/study/sax_49/IM-6471-0005.dcm	8	4	126	121	78	11	11	120	74	13	13	100.82	114.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.93088	0	0.254438	0	0.570248	6	262	0	126	46.0548	0	0	0	98
raw/200/study/sax_49/IM-6471-0006.dcm	8	5	97	120	78	11	11	120	75	12	11	100.82	143	1.4	1.40625	0	58	8	857	30	100.82	49	0.953784	0	0.265152	0	0.561983	6	262	0	97	42.2818	0	0	0	74
raw/200/study/sax_49/IM-6471-0007.dcm	8	6	102	119	78	12	12	120	75	12	12	100.82	171.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.959486	0	0.291667	0	0.611111	6	262	0	102	36.4102	0	0	0	87
raw/200/study/sax_49/IM-6471-0008.dcm	8	7	79	119	78	12	12	121	75	10	11	100.82	200.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.976574	0	0.281818	0	0.673611	6	262	0	79	32.2816	0	0	0	70
raw/200/study/sax_49/IM-6471-0009.dcm	8	8	89	118	78	13	13	120	76	11	10	100.82	228.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.981418	0	0.190909	0	0.615385	6	262	0	89	24.8242	0	0	0	90
raw/200/study/sax_49/IM-6471-0010.dcm	8	9	78	118	78	13	13	120	76	10	10	100.82	257.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.988576	0	0.22	0	0.656805	6	262	0	78	20.1469	0	0	0	80
raw/200/study/sax_49/IM-6471-0011.dcm	8	10	76	117	78	13	13	120	77	10	11	100.82	286	1.4	1.40625	0	58	8	857	30	100.82	49	0.99133	0	0.309091	0	0.609467	6	262	0	76	10.7926	0	0	0	77
raw/200/study/sax_49/IM-6471-0012.dcm	8	11	28	117	78	13	13	121	79	6	7	100.82	314.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.992718	0	0.333333	0	0.83432	6	262	0	28	1.1184	0	0	0	6
raw/200/study/sax_49/IM-6471-0013.dcm	8	12	35	117	77	14	14	121	79	7	6	100.82	343.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.988537	0	0.166667	0	0.821429	6	262	0	35	3.89893	0	0	0	23
raw/200/study/sax_49/IM-6471-0014.dcm	8	13	67	117	77	14	14	120	77	10	9	100.82	371.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.989071	0	0.255556	0	0.658163	6	262	0	67	8.48301	0	0	0	77
raw/200/study/sax_49/IM-6471-0015.dcm	8	14	43	117	77	14	14	122	78	7	9	100.82	400.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.990102	0	0.31746	0	0.780612	6	262	0	43	8.01338	0	0	0	40
raw/200/study/sax_49/IM-6471-0016.dcm	8	15	221	117	78	14	14	114	76	17	20	100.82	429	1.4	1.40625	0	58	8	857	30	100.82	49	0.993624	0	0.35	0	0.454082	6	262	0	221	-10.4479	0	0	0	153
raw/200/study/sax_49/IM-6471-0017.dcm	8	16	192	118	78	14	14	117	76	14	19	100.82	457.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.99221	0	0.278196	0	0.377551	6	262	0	192	-5.34327	0	0	0	139
raw/200/study/sax_49/IM-6471-0018.dcm	8	17	195	119	79	14	14	118	76	14	18	100.82	486.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.980362	0	0.22619	0	0.321429	6	262	0	195	3.33975	0	0	0	143
raw/200/study/sax_49/IM-6471-0019.dcm	8	18	86	120	78	13	13	121	76	11	10	100.82	514.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.934493	0	0.218182	0	0.621302	6	262	0	86	56.4933	0	0	0	69
raw/200/study/sax_49/IM-6471-0020.dcm	8	19	111	121	78	12	12	120	75	12	11	100.82	543.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.866943	0	0.159091	0	0.590278	6	262	0	111	68.1512	0	0	0	93
raw/200/study/sax_49/IM-6471-0021.dcm	8	20	127	121	77	13	13	120	74	13	13	100.82	572	1.4	1.40625	0	58	8	857	30	100.82	49	0.7862	0	0.248521	0	0.508876	6	262	0	127	72.7162	0	0	0	105
raw/200/study/sax_49/IM-6471-0022.dcm	8	21	115	121	77	13	13	120	74	13	12	100.82	600.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.799755	0	0.262821	0	0.532544	6	262	0	115	68.9047	0	0	0	84
raw/200/study/sax_49/IM-6471-0023.dcm	8	22	117	121	78	12	12	120	74	13	12	100.82	629.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.885428	0	0.25	0	0.590278	6	262	0	117	63.8881	0	0	0	78
raw/200/study/sax_49/IM-6471-0024.dcm	8	23	118	121	78	12	12	120	74	13	12	100.82	657.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.905313	0	0.24359	0	0.583333	6	262	0	118	59.3484	0	0	0	80
raw/200/study/sax_49/IM-6471-0025.dcm	8	24	119	121	78	12	12	120	74	13	12	100.82	686.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.920731	0	0.237179	0	0.590278	6	262	0	119	57.4112	0	0	0	86
raw/200/study/sax_49/IM-6471-0026.dcm	8	25	113	121	78	12	12	121	74	12	12	100.82	715	1.4	1.40625	0	58	8	857	30	100.82	49	0.930031	0	0.215278	0	0.576389	6	262	0	113	54.9098	0	0	0	78
raw/200/study/sax_49/IM-6471-0027.dcm	8	26	116	121	78	12	12	121	74	13	12	100.82	743.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.93258	0	0.25641	0	0.583333	6	262	0	116	53.3952	0	0	0	76
raw/200/study/sax_49/IM-6471-0028.dcm	8	27	126	122	78	12	12	120	74	14	12	100.82	772.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.912824	0	0.25	0	0.694444	6	262	0	126	52.5749	0	0	0	78
raw/200/study/sax_49/IM-6471-0029.dcm	8	28	144	121	78	12	12	120	74	14	13	100.82	800.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.87664	0	0.208791	0	0.666667	6	262	0	144	56.5204	0	0	0	85
raw/200/study/sax_49/IM-6471-0030.dcm	8	29	151	121	77	13	13	119	73	15	14	100.82	829.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.820267	0	0.280952	0	0.568047	6	262	0	151	58.0434	0	0	0	102
