raw/200/study/sax_48/IM-6470-0025.dcm	7	24	324	118	73	17	17	116	71	21	21	90.8196	660.8	1.4	1.40625	0	58	8	825	30	90.8196	48	0.397248	0	0.265306	0	0.238754	11	267	0	324	69.7361	0	0	0
raw/200/study/sax_48/IM-6470-0026.dcm	7	25	326	119	73	17	17	116	71	21	20	90.8196	688.333	1.4	1.40625	0	58	8	825	30	90.8196	48	0.401927	0	0.22381	0	0.273356	11	267	0	326	66.7382	0	0	0
raw/200/study/sax_48/IM-6470-0027.dcm	7	26	332	118	73	17	17	116	71	21	20	90.8196	715.867	1.4	1.40625	0	58	8	825	30	90.8196	48	0.395472	0	0.209524	0	0.259516	11	267	0	332	66.4235	0	0	0
raw/200/study/sax_48/IM-6470-0028.dcm	7	27	365	118	73	18	18	115	70	23	22	90.8196	743.4	1.4	1.40625	0	58	8	825	30	90.8196	48	0.378649	0	0.278656	0	0.287037	11	267	0	365	69.842	0	0	0
raw/200/study/sax_48/IM-6470-0029.dcm	7	28	415	117	72	19	19	114	69	24	24	90.8196	770.933	1.4	1.40625	0	58	8	825	30	90.8196	48	0.367347	0	0.279514	0	0.260388	11	267	0	415	79.2524	0	0	0
raw/200/study/sax_48/IM-6470-0030.dcm	7	29	420	117	72	19	19	114	69	24	23	90.8196	798.467	1.4	1.40625	0	58	8	825	30	90.8196	48	0.369049	0	0.23913	0	0.268698	11	267	0	420	78.2373	0	0	0
raw/200/study/sax_49/IM-6471-0001.dcm	8	0	141	121	78	12	12	120	73	14	13	100.82	0	1.4	1.40625	0	58	8	857	30	100.82	49	0.876845	0	0.225275	0	0.798611	6	262	0	141	55.1423	0	0	0
raw/200/study/sax_49/IM-6471-0002.dcm	8	1	135	121	78	12	12	120	73	14	13	100.82	28.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.877504	0	0.258242	0	0.743056	6	262	0	135	53.1856	0	0	0
raw/200/study/sax_49/IM-6471-0003.dcm	8	2	131	121	78	12	12	120	74	14	12	100.82	57.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.853904	0	0.220238	0	0.701389	6	262	0	131	51.8213	0	0	0
raw/200/study/sax_49/IM-6471-0004.dcm	8	3	130	121	78	12	12	120	74	13	13	100.82	85.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.869033	0	0.230769	0	0.652778	6	262	0	130	48.0418	0	0	0
raw/200/study/sax_49/IM-6471-0005.dcm	8	4	111	121	78	11	11	120	75	12	12	100.82	114.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.93088	0	0.229167	0	0.545455	6	262	0	111	44.3713	0	0	0
raw/200/study/sax_49/IM-6471-0006.dcm	8	5	94	120	78	11	11	121	75	11	11	100.82	143	1.4	1.40625	0	58	8	857	30	100.82	49	0.953784	0	0.22314	0	0.586777	6	262	0	94	42.3954	0	0	0
raw/200/study/sax_49/IM-6471-0007.dcm	8	6	88	119	78	12	12	120	75	11	11	100.82	171.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.959486	0	0.272727	0	0.638889	6	262	0	88	38.7804	0	0	0
raw/200/study/sax_49/IM-6471-0008.dcm	8	7	79	119	78	12	12	121	75	10	11	100.82	200.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.976574	0	0.281818	0	0.6875	6	262	0	79	32.664	0	0	0
raw/200/study/sax_49/IM-6471-0009.dcm	8	8	81	118	78	13	13	121	76	10	10	100.82	228.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.981418	0	0.19	0	0.662722	6	262	0	81	25.7127	0	0	0
raw/200/study/sax_49/IM-6471-0010.dcm	8	9	65	118	78	13	13	121	76	9	10	100.82	257.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.988576	0	0.277778	0	0.686391	6	262	0	65	21.169	0	0	0
raw/200/study/sax_49/IM-6471-0011.dcm	8	10	44	117	78	13	13	121	78	8	8	100.82	286	1.4	1.40625	0	58	8	857	30	100.82	49	0.99133	0	0.3125	0	0.739645	6	262	0	44	12.8282	0	0	0
raw/200/study/sax_49/IM-6471-0012.dcm	8	11	27	117	78	13	13	121	79	7	6	100.82	314.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.992718	0	0.357143	0	0.840237	6	262	0	27	3.06718	0	0	0
raw/200/study/sax_49/IM-6471-0013.dcm	8	12	24	117	77	14	14	121	79	7	5	100.82	343.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.988537	0	0.314286	0	0.877551	6	262	0	24	3.64003	0	0	0
raw/200/study/sax_49/IM-6471-0014.dcm	8	13	65	117	77	14	14	120	77	10	9	100.82	371.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.989071	0	0.277778	0	0.668367	6	262	0	65	8.27016	0	0	0
raw/200/study/sax_49/IM-6471-0015.dcm	8	14	31	117	77	14	14	122	78	7	7	100.82	400.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.990102	0	0.367347	0	0.841837	6	262	0	31	11.0498	0	0	0
raw/200/study/sax_49/IM-6471-0016.dcm	8	15	34	117	78	14	14	122	78	7	7	100.82	429	1.4	1.40625	0	58	8	857	30	100.82	49	0.993624	0	0.306122	0	0.826531	6	262	0	34	16.0885	0	0	0
raw/200/study/sax_49/IM-6471-0017.dcm	8	16	139	118	78	14	14	119	76	12	17	100.82	457.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.99221	0	0.318627	0	0.413265	6	262	0	139	0.272678	0	0	0
raw/200/study/sax_49/IM-6471-0018.dcm	8	17	160	119	79	14	14	119	77	13	17	100.82	486.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.980362	0	0.276018	0	0.387755	6	262	0	160	5.6779	0	0	0
raw/200/study/sax_49/IM-6471-0019.dcm	8	18	85	120	78	13	13	121	76	11	10	100.82	514.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.934493	0	0.227273	0	0.639053	6	262	0	85	56.8937	0	0	0
raw/200/study/sax_49/IM-6471-0020.dcm	8	19	110	121	78	12	12	120	75	12	11	100.82	543.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.866943	0	0.166667	0	0.583333	6	262	0	110	68.5342	0	0	0
raw/200/study/sax_49/IM-6471-0021.dcm	8	20	124	121	77	13	13	120	74	13	13	100.82	572	1.4	1.40625	0	58	8	857	30	100.82	49	0.7862	0	0.266272	0	0.526627	6	262	0	124	72.5148	0	0	0
raw/200/study/sax_49/IM-6471-0022.dcm	8	21	113	121	77	13	13	120	74	13	12	100.82	600.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.799755	0	0.275641	0	0.544379	6	262	0	113	69.0816	0	0	0
raw/200/study/sax_49/IM-6471-0023.dcm	8	22	122	121	78	12	12	120	74	13	12	100.82	629.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.885428	0	0.217949	0	0.611111	6	262	0	122	64.4788	0	0	0
raw/200/study/sax_49/IM-6471-0024.dcm	8	23	117	121	78	12	12	120	74	13	12	100.82	657.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.905313	0	0.25	0	0.576389	6	262	0	117	59.6666	0	0	0
raw/200/study/sax_49/IM-6471-0025.dcm	8	24	119	121	78	12	12	121	74	13	12	100.82	686.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.920731	0	0.237179	0	0.604167	6	262	0	119	58.2248	0	0	0
raw/200/study/sax_49/IM-6471-0026.dcm	8	25	108	121	78	12	12	121	75	12	11	100.82	715	1.4	1.40625	0	58	8	857	30	100.82	49	0.930031	0	0.181818	0	0.583333	6	262	0	108	52.7824	0	0	0
raw/200/study/sax_49/IM-6471-0027.dcm	8	26	110	121	78	12	12	121	75	13	11	100.82	743.6	1.4	1.40625	0	58	8	857	30	100.82	49	0.93258	0	0.230769	0	0.611111	6	262	0	110	51.8594	0	0	0
raw/200/study/sax_49/IM-6471-0028.dcm	8	27	125	122	78	12	12	120	74	14	12	100.82	772.2	1.4	1.40625	0	58	8	857	30	100.82	49	0.912824	0	0.255952	0	0.715278	6	262	0	125	53.2226	0	0	0
raw/200/study/sax_49/IM-6471-0029.dcm	8	28	139	121	78	12	12	120	74	14	13	100.82	800.8	1.4	1.40625	0	58	8	857	30	100.82	49	0.87664	0	0.236264	0	0.701389	6	262	0	139	56.065	0	0	0
raw/200/study/sax_49/IM-6471-0030.dcm	8	29	150	121	77	13	13	119	73	15	14	100.82	829.4	1.4	1.40625	0	58	8	857	30	100.82	49	0.820267	0	0.285714	0	0.633136	6	262	0	150	57.515	0	0	0
